experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-B.1.1.529-N_IL-18BP	model_1_multimer_v3_pred_1	0.2269044403233	0.036119464212703	SARS-CoV-2-B.1.1.529-N	IL-18BP	False
RaTG13-N_IL-1beta	model_2_multimer_v3_pred_2	0.22690443622051	0.730661497034951	RaTG13-N	IL-1beta	False
OC43-N_CCL2	model_4_multimer_v3_pred_0	0.226899868979495	0.741996700449066	OC43-N	CCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-1beta	model_2_multimer_v3_pred_2	0.226899324429269	0.783503866727735	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-1beta	False
SARS-CoV-2-B.1.1.7-N_CXCL12beta	model_4_multimer_v3_pred_1	0.22689015240769	0.066659468898742	SARS-CoV-2-B.1.1.7-N	CXCL12beta	False
SARS-CoV-2-P.1-N_IL-6Ralpha	model_3_multimer_v3_pred_2	0.226883049701429	0.783577391777062	SARS-CoV-2-P.1-N	IL-6Ralpha	False
SARS-CoV-2-P.1-N_IL-18BP	model_3_multimer_v3_pred_1	0.226882973118019	0.487974765778439	SARS-CoV-2-P.1-N	IL-18BP	False
OC43-N_IL-1alpha	model_1_multimer_v3_pred_2	0.226878177196602	0.923392083473042	OC43-N	IL-1alpha	False
SARS-CoV-2-BA.2-N_CXCL14	model_2_multimer_v3_pred_4	0.226875030772434	0.34438363721648	SARS-CoV-2-BA.2-N	CXCL14	True
SARS-CoV-N_TNFalpha	model_5_multimer_v3_pred_3	0.226868676659377	0.075044337966805	SARS-CoV-N	TNFalpha	False
OC43-N_CCL26	model_1_multimer_v3_pred_3	0.22686758798373	0.105277219831528	OC43-N	CCL26	True
OC43-N_CCL3L1	model_4_multimer_v3_pred_3	0.226867264410081	0.440757385621148	OC43-N	CCL3L1	False
SARS-CoV-2-WA1-N_CCL28	model_4_multimer_v3_pred_1	0.226856444116035	0.860415839004462	SARS-CoV-2-WA1-N	CCL28	True
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-6Ralpha	model_4_multimer_v3_pred_3	0.226841985488288	0.985226007731357	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-6Ralpha	False
SARS-CoV-2-P.1-N_CXCL9	model_2_multimer_v3_pred_0	0.226839540437977	0.761423893997606	SARS-CoV-2-P.1-N	CXCL9	True
SARS-CoV-2-P.1-N_CCL8	model_4_multimer_v3_pred_3	0.226832710917123	0.902380290813974	SARS-CoV-2-P.1-N	CCL8	False
SARS-CoV-N_CXCL4	model_2_multimer_v3_pred_0	0.226832272913624	0.088584380885371	SARS-CoV-N	CXCL4	True
SARS-CoV-2-WA1-N_CCL5	model_4_multimer_v3_pred_4	0.22682902927563	0.7667378014647	SARS-CoV-2-WA1-N	CCL5	True
BANAL-20-52-N_CCL1	model_4_multimer_v3_pred_0	0.226819734005979	0.02172558684273	BANAL-20-52-N	CCL1	False
RaTG13-N_CCL20	model_4_multimer_v3_pred_1	0.226814509424064	0.176630109606213	RaTG13-N	CCL20	False
SARS-CoV-N_CCL20	model_1_multimer_v3_pred_4	0.226808122114012	0.098333712960624	SARS-CoV-N	CCL20	False
SARS-CoV-2-B.1.1.529-N_CCL22	model_2_multimer_v3_pred_4	0.226800173946668	0.768516189011207	SARS-CoV-2-B.1.1.529-N	CCL22	False
RaTG13-N_CCL26	model_4_multimer_v3_pred_2	0.226784063264601	0.205577781633466	RaTG13-N	CCL26	True
BANAL-20-52-N_CCL14	model_5_multimer_v3_pred_4	0.226782233020341	0.712252859550736	BANAL-20-52-N	CCL14	False
SARS-CoV-N_CCL14	model_3_multimer_v3_pred_4	0.226781574890711	0.986667795855107	SARS-CoV-N	CCL14	False
BANAL-20-52-N_CCL15	model_4_multimer_v3_pred_1	0.226772179545095	0.455923407570235	BANAL-20-52-N	CCL15	False
SARS-CoV-2-BQ.1-N_CCL24	model_5_multimer_v3_pred_2	0.226757921225355	0.018740219062921	SARS-CoV-2-BQ.1-N	CCL24	False
SARS-CoV-2-B.1.1.529-N_CCL16	model_4_multimer_v3_pred_1	0.226757273250988	0.567243301648172	SARS-CoV-2-B.1.1.529-N	CCL16	False
SARS-CoV-2-BA.1.1-N_CCL26	model_4_multimer_v3_pred_2	0.226756111550965	0.892142696296501	SARS-CoV-2-BA.1.1-N	CCL26	True
OC43-N_IL-6Ralpha	model_4_multimer_v3_pred_1	0.226744984049555	0.978260301867196	OC43-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.7-N_CCL27	model_5_multimer_v3_pred_0	0.226743765453282	0.968960540140916	SARS-CoV-2-B.1.1.7-N	CCL27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IFNA2	model_1_multimer_v3_pred_1	0.226741670252069	0.940257735143107	SARS-CoV-2-B.1.617.2-DeltaA-N	IFNA2	False
OC43-N_CCL4	model_2_multimer_v3_pred_4	0.22674164924084	0.696893249296689	OC43-N	CCL4	False
MERS-CoV-N_CCL3L1	model_2_multimer_v3_pred_3	0.226731141616541	0.686783922803573	MERS-CoV-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL28	model_4_multimer_v3_pred_4	0.226730823745978	0.909382999251777	SARS-CoV-2-BA.2-N	CCL28	True
SARS-CoV-2-B.1.1.529-N_CCL28	model_2_multimer_v3_pred_4	0.226729296772214	0.95240777527526	SARS-CoV-2-B.1.1.529-N	CCL28	True
SARS-CoV-2-P.1-N_IL-35	model_4_multimer_v3_pred_1	0.226726376411224	0.991947474192661	SARS-CoV-2-P.1-N	IL-35	False
SARS-CoV-2-XBB-N_IFNomega	model_2_multimer_v3_pred_1	0.226721483871926	0.976505626837727	SARS-CoV-2-XBB-N	IFNomega	False
SARS-CoV-2-B.1.1-N_CXCL13	model_2_multimer_v3_pred_2	0.226710793689799	0.661459524784376	SARS-CoV-2-B.1.1-N	CXCL13	False
SARS-CoV-N_CCL16	model_4_multimer_v3_pred_2	0.22671058841631	0.18942368604022	SARS-CoV-N	CCL16	False
SARS-CoV-2-B.1.1.7-N_IL-6Ralpha	model_4_multimer_v3_pred_3	0.226709923617597	0.97368097816199	SARS-CoV-2-B.1.1.7-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_IL-6Ralpha	model_5_multimer_v3_pred_3	0.226708459114977	0.961846845214442	SARS-CoV-2-WA1-N	IL-6Ralpha	False
SARS-CoV-2-P.1-N_CCL5	model_3_multimer_v3_pred_1	0.226708251007	0.487134752640444	SARS-CoV-2-P.1-N	CCL5	True
SARS-CoV-2-BA.1.1-N_CXCL4	model_4_multimer_v3_pred_1	0.226699970550843	0.920249155009038	SARS-CoV-2-BA.1.1-N	CXCL4	True
SARS-CoV-2-BA.2-N_CCL8	model_4_multimer_v3_pred_0	0.226695745512726	0.069350255320876	SARS-CoV-2-BA.2-N	CCL8	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL2	model_4_multimer_v3_pred_4	0.226695299999126	0.21049482622832	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL28	model_4_multimer_v3_pred_0	0.226694600978463	0.879411655297368	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL28	True
RaTG13-N_CXCL13	model_4_multimer_v3_pred_4	0.226689576856948	0.00596524036932	RaTG13-N	CXCL13	False
SARS-CoV-2-B.1.1.7-N_IL-6Ralpha	model_3_multimer_v3_pred_4	0.226679368717891	0.861349363237981	SARS-CoV-2-B.1.1.7-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.529-N_CCL7	model_2_multimer_v3_pred_0	0.226655492385102	0.400946850834225	SARS-CoV-2-B.1.1.529-N	CCL7	False
BANAL-20-52-N_CCL20	model_5_multimer_v3_pred_0	0.226646503634096	0.925827182613651	BANAL-20-52-N	CCL20	False
SARS-CoV-2-B.1.1.7-N_CCL28	model_1_multimer_v3_pred_3	0.226646425657207	0.261850189364693	SARS-CoV-2-B.1.1.7-N	CCL28	True
SARS-CoV-2-B.1.1.529-N_CCL11	model_2_multimer_v3_pred_4	0.226645886182032	0.400380075189468	SARS-CoV-2-B.1.1.529-N	CCL11	True
SARS-CoV-2-BQ.1-N_CCL26	model_2_multimer_v3_pred_4	0.226638850999787	0.48371075817817	SARS-CoV-2-BQ.1-N	CCL26	True
SARS-CoV-2-BA.1.1-N_CXCL5	model_4_multimer_v3_pred_0	0.226636135020682	0.099432059257265	SARS-CoV-2-BA.1.1-N	CXCL5	False
SARS-CoV-2-B.1.1-N_CCL1	model_1_multimer_v3_pred_2	0.226635494417995	0.108916924693042	SARS-CoV-2-B.1.1-N	CCL1	False
RaTG13-N_CCL4L1	model_4_multimer_v3_pred_4	0.226632139454526	0.121870899874482	RaTG13-N	CCL4L1	False
SARS-CoV-2-XBB-N_IL-6Ralpha	model_3_multimer_v3_pred_2	0.226628015124804	0.828029261259867	SARS-CoV-2-XBB-N	IL-6Ralpha	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_4_multimer_v3_pred_0	0.226627625036536	0.973088434688	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-BA.2-N_CXCL13	model_2_multimer_v3_pred_4	0.22662398227571	0.086724614401191	SARS-CoV-2-BA.2-N	CXCL13	False
SARS-CoV-2-BA.1.1-N_IL-6Ralpha	model_5_multimer_v3_pred_4	0.226620546747232	0.88982848321887	SARS-CoV-2-BA.1.1-N	IL-6Ralpha	False
SARS-CoV-N_CCL4L1	model_5_multimer_v3_pred_1	0.226618966429796	0.490229135022522	SARS-CoV-N	CCL4L1	False
MERS-CoV-N_IL-18	model_4_multimer_v3_pred_0	0.226616592969454	0.213889883768725	MERS-CoV-N	IL-18	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_5_multimer_v3_pred_1	0.226613996605038	0.778506630276568	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-XBB-N_CCL4	model_1_multimer_v3_pred_1	0.226612645850185	0.181936726056618	SARS-CoV-2-XBB-N	CCL4	False
SARS-CoV-2-BQ.1-N_IL-6Ralpha	model_2_multimer_v3_pred_0	0.226604771578671	0.919978461049482	SARS-CoV-2-BQ.1-N	IL-6Ralpha	False
SARS-CoV-2-P.1-N_IL-6Ralpha	model_4_multimer_v3_pred_1	0.226601884523456	0.910829209018421	SARS-CoV-2-P.1-N	IL-6Ralpha	False
RaTG13-N_CCL7	model_3_multimer_v3_pred_2	0.226584095291282	0.779061345449073	RaTG13-N	CCL7	False
SARS-CoV-2-BA.4-N_IL-6Ralpha	model_4_multimer_v3_pred_4	0.226580675813593	0.96887174994347	SARS-CoV-2-BA.4-N	IL-6Ralpha	False
SARS-CoV-2-P.1-N_CXCL7	model_1_multimer_v3_pred_1	0.226576296899672	0.337048573789444	SARS-CoV-2-P.1-N	CXCL7	False
RaTG13-N_CXCL4	model_4_multimer_v3_pred_0	0.226574820904953	0.160869017232546	RaTG13-N	CXCL4	True
SARS-CoV-2-BA.2-N_CCL28	model_4_multimer_v3_pred_2	0.226572556681573	0.872894436327154	SARS-CoV-2-BA.2-N	CCL28	True
SARS-CoV-2-P.1-N_CXCL4	model_4_multimer_v3_pred_1	0.226568533043054	0.023615515248508	SARS-CoV-2-P.1-N	CXCL4	True
RaTG13-N_IL-6Ralpha	model_5_multimer_v3_pred_1	0.226564209598282	0.795487399842515	RaTG13-N	IL-6Ralpha	False
SARS-CoV-2-B.1.351-N_CCL18	model_2_multimer_v3_pred_2	0.226563672097087	0.107289824821245	SARS-CoV-2-B.1.351-N	CCL18	False
SARS-CoV-2-XBB-N_CXCL13	model_4_multimer_v3_pred_3	0.226561476250421	0.890245323558849	SARS-CoV-2-XBB-N	CXCL13	False
SARS-CoV-2-P.1-N_IL-6Ralpha	model_5_multimer_v3_pred_4	0.226556907646464	0.935454164374553	SARS-CoV-2-P.1-N	IL-6Ralpha	False
SARS-CoV-N_CCL7	model_4_multimer_v3_pred_3	0.226556488472268	0.307355247320791	SARS-CoV-N	CCL7	False
BANAL-20-52-N_CCL8	model_3_multimer_v3_pred_4	0.226555336188654	0.8085398337881	BANAL-20-52-N	CCL8	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-6Ralpha	model_3_multimer_v3_pred_0	0.226550640106486	0.682525610984908	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-6Ralpha	False
SARS-CoV-2-B.1.351-N_CXCL7	model_5_multimer_v3_pred_3	0.22654776053986	0.992137055893203	SARS-CoV-2-B.1.351-N	CXCL7	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL4	model_1_multimer_v3_pred_2	0.226546003361906	0.986605536242687	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL4	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_5_multimer_v3_pred_2	0.226538146557062	0.752190042187358	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-BA.2-N_CCL28	model_1_multimer_v3_pred_2	0.226529870940318	0.210721866472327	SARS-CoV-2-BA.2-N	CCL28	True
SARS-CoV-2-BQ.1-N_CXCL14	model_3_multimer_v3_pred_3	0.22652217527121	0.578763263078252	SARS-CoV-2-BQ.1-N	CXCL14	True
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL2	model_4_multimer_v3_pred_3	0.226519340752499	0.171212516121596	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL2	False
SARS-CoV-2-BA.1.1-N_CCL11	model_4_multimer_v3_pred_3	0.226513229321327	0.286839284188572	SARS-CoV-2-BA.1.1-N	CCL11	True
SARS-CoV-2-BA.1.1-N_CCL20	model_1_multimer_v3_pred_3	0.226503839495709	0.063466527829153	SARS-CoV-2-BA.1.1-N	CCL20	False
SARS-CoV-2-BQ.1-N_CCL11	model_2_multimer_v3_pred_1	0.226502912651376	0.483308935194584	SARS-CoV-2-BQ.1-N	CCL11	True
SARS-CoV-2-B.1.351-N_CCL7	model_1_multimer_v3_pred_0	0.226499152516338	0.449950731449882	SARS-CoV-2-B.1.351-N	CCL7	False
SARS-CoV-2-B.1.351-N_CXCL4	model_2_multimer_v3_pred_3	0.22649905422152	0.394403604851629	SARS-CoV-2-B.1.351-N	CXCL4	True
SARS-CoV-2-WA1-N_CCL3	model_1_multimer_v3_pred_0	0.226497113267037	0.253271411490326	SARS-CoV-2-WA1-N	CCL3	False
SARS-CoV-2-BA.1.1-N_IL-6Ralpha	model_3_multimer_v3_pred_0	0.226493287507586	0.90123733994438	SARS-CoV-2-BA.1.1-N	IL-6Ralpha	False
SARS-CoV-2-BA.2-N_CCL26	model_4_multimer_v3_pred_4	0.226489881108044	0.955551752252381	SARS-CoV-2-BA.2-N	CCL26	True
SARS-CoV-2-B.1.1-N_IL-18BP	model_1_multimer_v3_pred_0	0.226475173760405	0.093176945837354	SARS-CoV-2-B.1.1-N	IL-18BP	False
RaTG13-N_CCL2	model_4_multimer_v3_pred_3	0.226469720769305	0.613538769140406	RaTG13-N	CCL2	False
SARS-CoV-2-WA1-N_CCL27	model_2_multimer_v3_pred_0	0.226467909919776	0.857714048449046	SARS-CoV-2-WA1-N	CCL27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL9	model_2_multimer_v3_pred_4	0.226465031785999	0.440852254569913	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL9	True
SARS-CoV-2-B.1.1-N_IFNomega	model_4_multimer_v3_pred_2	0.226461798333383	0.977355963093542	SARS-CoV-2-B.1.1-N	IFNomega	False
OC43-N_CCL4L1	model_1_multimer_v3_pred_3	0.226453541071553	0.115229336560118	OC43-N	CCL4L1	False
SARS-CoV-2-XBB-N_CCL27	model_2_multimer_v3_pred_2	0.226452763235388	0.728838414677754	SARS-CoV-2-XBB-N	CCL27	False
SARS-CoV-2-B.1.351-N_IL-1beta	model_1_multimer_v3_pred_2	0.226443624409274	0.498373856351121	SARS-CoV-2-B.1.351-N	IL-1beta	False
SARS-CoV-2-WA1-N_IL-1alpha	model_2_multimer_v3_pred_2	0.226435449540168	0.948219889220693	SARS-CoV-2-WA1-N	IL-1alpha	False
RaTG13-N_CCL5	model_2_multimer_v3_pred_4	0.226435405574464	0.322629246058584	RaTG13-N	CCL5	True
SARS-CoV-2-XBB-N_CCL11	model_2_multimer_v3_pred_2	0.226434469303765	0.232759287190096	SARS-CoV-2-XBB-N	CCL11	True
SARS-CoV-2-P.1-N_CXCL14	model_3_multimer_v3_pred_2	0.226433730709943	0.921488414802486	SARS-CoV-2-P.1-N	CXCL14	True
SARS-CoV-2-BA.1.1-N_CCL2	model_4_multimer_v3_pred_3	0.226431994880841	0.560192460211803	SARS-CoV-2-BA.1.1-N	CCL2	False
SARS-CoV-2-BA.2-N_CCL17	model_1_multimer_v3_pred_4	0.226413583292098	0.269047021393352	SARS-CoV-2-BA.2-N	CCL17	False
SARS-CoV-2-BA.4-N_CCL8	model_4_multimer_v3_pred_2	0.226413424001301	0.97214365691479	SARS-CoV-2-BA.4-N	CCL8	False
SARS-CoV-2-B.1.1.7-N_CCL7	model_2_multimer_v3_pred_3	0.226410779855349	0.605059215113577	SARS-CoV-2-B.1.1.7-N	CCL7	False
SARS-CoV-2-BA.2-N_CXCL10	model_4_multimer_v3_pred_4	0.226398146985364	0.443645633474242	SARS-CoV-2-BA.2-N	CXCL10	True
MERS-CoV-N_IFNA2	model_4_multimer_v3_pred_4	0.226392624179375	0.950317408752649	MERS-CoV-N	IFNA2	False
SARS-CoV-2-BQ.1-N_CXCL10	model_5_multimer_v3_pred_4	0.226390465742084	0.032243811737458	SARS-CoV-2-BQ.1-N	CXCL10	True
SARS-CoV-2-BA.2-N_IL-35	model_3_multimer_v3_pred_2	0.226390066574964	0.58203315579808	SARS-CoV-2-BA.2-N	IL-35	False
SARS-CoV-2-BA.1.1-N_CXCL4	model_1_multimer_v3_pred_4	0.226389260692958	0.953392606427963	SARS-CoV-2-BA.1.1-N	CXCL4	True
SARS-CoV-2-P.1-N_CCL1	model_4_multimer_v3_pred_3	0.226388649769857	0.123100639374148	SARS-CoV-2-P.1-N	CCL1	False
SARS-CoV-2-B.1.1-N_CXCL13	model_1_multimer_v3_pred_4	0.226380444290254	0.975232494759856	SARS-CoV-2-B.1.1-N	CXCL13	False
RaTG13-N_CCL8	model_3_multimer_v3_pred_3	0.22636450200537	0.856279030221852	RaTG13-N	CCL8	False
SARS-CoV-2-B.1.351-N_CCL19	model_4_multimer_v3_pred_3	0.226362355655909	0.415365736001993	SARS-CoV-2-B.1.351-N	CCL19	False
SARS-CoV-N_CCL16	model_2_multimer_v3_pred_3	0.226358691416504	0.614504770649324	SARS-CoV-N	CCL16	False
SARS-CoV-2-BA.4-N_CCL25	model_2_multimer_v3_pred_0	0.226356099201051	0.755658955436659	SARS-CoV-2-BA.4-N	CCL25	False
SARS-CoV-2-BA.4-N_CXCL12beta	model_1_multimer_v3_pred_4	0.226352606797914	0.015419467439748	SARS-CoV-2-BA.4-N	CXCL12beta	False
SARS-CoV-N_CCL2	model_4_multimer_v3_pred_0	0.2263483195616	0.200570722293273	SARS-CoV-N	CCL2	False
RaTG13-N_CXCL14	model_2_multimer_v3_pred_1	0.226347299681915	0.072284991546297	RaTG13-N	CXCL14	True
SARS-CoV-2-XBB-N_IL-6Ralpha	model_2_multimer_v3_pred_3	0.226346994100025	0.817643114774101	SARS-CoV-2-XBB-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.7-N_CCL4	model_1_multimer_v3_pred_4	0.226345598595477	0.112070750320326	SARS-CoV-2-B.1.1.7-N	CCL4	False
SARS-CoV-2-P.1-N_CXCL6	model_4_multimer_v3_pred_1	0.226344166723261	0.86228446845831	SARS-CoV-2-P.1-N	CXCL6	False
BANAL-20-52-N_CCL20	model_1_multimer_v3_pred_4	0.226336951281204	0.09526869827142	BANAL-20-52-N	CCL20	False
SARS-CoV-2-B.1.1.529-N_CXCL13	model_4_multimer_v3_pred_0	0.226331070283438	0.199926026698397	SARS-CoV-2-B.1.1.529-N	CXCL13	False
SARS-CoV-2-P.1-N_CCL3	model_2_multimer_v3_pred_4	0.226328216660738	0.149675802077324	SARS-CoV-2-P.1-N	CCL3	False
SARS-CoV-2-BQ.1-N_CXCL13	model_2_multimer_v3_pred_0	0.226328131990717	0.363243225755932	SARS-CoV-2-BQ.1-N	CXCL13	False
RaTG13-N_CXCL12beta	model_4_multimer_v3_pred_0	0.226321839562605	0.038303724102435	RaTG13-N	CXCL12beta	False
SARS-CoV-2-P.1-N_CCL11	model_3_multimer_v3_pred_1	0.226317602160416	0.791421881855685	SARS-CoV-2-P.1-N	CCL11	True
SARS-CoV-2-B.1.1-N_CXCL5	model_4_multimer_v3_pred_4	0.226315612104259	0.9310698617054	SARS-CoV-2-B.1.1-N	CXCL5	False
SARS-CoV-2-B.1.351-N_CXCL9	model_3_multimer_v3_pred_0	0.22631168641684	0.938310994114052	SARS-CoV-2-B.1.351-N	CXCL9	True
OC43-N_CCL4	model_4_multimer_v3_pred_0	0.226306097343612	0.880569749170893	OC43-N	CCL4	False
SARS-CoV-2-B.1.351-N_CXCL12alpha	model_1_multimer_v3_pred_2	0.226305049558537	0.02075838997295	SARS-CoV-2-B.1.351-N	CXCL12alpha	False
BANAL-20-52-N_CCL22	model_2_multimer_v3_pred_4	0.226299279838218	0.308197207131978	BANAL-20-52-N	CCL22	False
MERS-CoV-N_CCL14	model_2_multimer_v3_pred_4	0.226298520308652	0.467632400608459	MERS-CoV-N	CCL14	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL3L1	model_1_multimer_v3_pred_3	0.226288074869181	0.602903723618798	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL3L1	False
SARS-CoV-2-BQ.1-N_CCL14	model_4_multimer_v3_pred_4	0.226287043181477	0.583738620529994	SARS-CoV-2-BQ.1-N	CCL14	False
BANAL-20-52-N_CXCL3	model_5_multimer_v3_pred_2	0.226282224745269	0.680813448196134	BANAL-20-52-N	CXCL3	False
BANAL-20-52-N_IL-6Ralpha	model_3_multimer_v3_pred_3	0.226278527098942	0.980321400174571	BANAL-20-52-N	IL-6Ralpha	False
MERS-CoV-N_IFNomega	model_3_multimer_v3_pred_3	0.226277028331144	0.945251576011197	MERS-CoV-N	IFNomega	False
BANAL-20-52-N_CCL3L1	model_1_multimer_v3_pred_4	0.226271061448546	0.1163434832317	BANAL-20-52-N	CCL3L1	False
SARS-CoV-2-B.1.1-N_IL-1beta	model_2_multimer_v3_pred_3	0.226263292031005	0.350435713643213	SARS-CoV-2-B.1.1-N	IL-1beta	False
SARS-CoV-2-BA.1.1-N_IL-17a	model_2_multimer_v3_pred_4	0.226261584804946	0.157232842131206	SARS-CoV-2-BA.1.1-N	IL-17a	False
SARS-CoV-2-BQ.1-N_CCL3	model_2_multimer_v3_pred_2	0.226248731298934	0.170741104389032	SARS-CoV-2-BQ.1-N	CCL3	False
SARS-CoV-2-B.1.1.7-N_IL-6Ralpha	model_5_multimer_v3_pred_1	0.226246407117238	0.945714799765147	SARS-CoV-2-B.1.1.7-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_IL-6Ralpha	model_3_multimer_v3_pred_0	0.226245802164432	0.724380436045468	SARS-CoV-2-WA1-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_CXCL13	model_5_multimer_v3_pred_0	0.226244777746018	0.893641517616738	SARS-CoV-2-WA1-N	CXCL13	False
BANAL-20-52-N_IL-6Ralpha	model_4_multimer_v3_pred_1	0.226240867794266	0.964166930073712	BANAL-20-52-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1.7-N_CXCL13	model_2_multimer_v3_pred_3	0.226236765939396	0.367900763584959	SARS-CoV-2-B.1.1.7-N	CXCL13	False
RaTG13-N_CCL7	model_2_multimer_v3_pred_3	0.226236275893739	0.643819100168732	RaTG13-N	CCL7	False
MERS-CoV-N_CCL13	model_4_multimer_v3_pred_4	0.226235755859701	0.961127234082501	MERS-CoV-N	CCL13	False
BANAL-20-52-N_CXCL9	model_2_multimer_v3_pred_0	0.226228187351843	0.680494353507666	BANAL-20-52-N	CXCL9	True
SARS-CoV-2-P.1-N_CCL11	model_2_multimer_v3_pred_0	0.226227794126827	0.28616635459643	SARS-CoV-2-P.1-N	CCL11	True
SARS-CoV-2-B.1.1.529-N_CXCL8	model_5_multimer_v3_pred_1	0.226225498052877	0.799139269518476	SARS-CoV-2-B.1.1.529-N	CXCL8	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL16	model_2_multimer_v3_pred_4	0.22622182099096	0.620568149727884	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL16	False
SARS-CoV-2-B.1.351-N_CXCL5	model_4_multimer_v3_pred_1	0.226220922918796	0.377836522557488	SARS-CoV-2-B.1.351-N	CXCL5	False
SARS-CoV-2-WA1-N_CCL14	model_2_multimer_v3_pred_3	0.226219382055601	0.736723847447409	SARS-CoV-2-WA1-N	CCL14	False
SARS-CoV-2-B.1.1.7-N_CCL8	model_4_multimer_v3_pred_4	0.226218387520841	0.894711226986304	SARS-CoV-2-B.1.1.7-N	CCL8	False
SARS-CoV-2-B.1.1.7-N_CXCL6	model_4_multimer_v3_pred_2	0.226215352415566	0.688242187974702	SARS-CoV-2-B.1.1.7-N	CXCL6	False
SARS-CoV-2-BQ.1-N_CXCL1	model_5_multimer_v3_pred_1	0.226214547051714	0.88652597034468	SARS-CoV-2-BQ.1-N	CXCL1	False
SARS-CoV-2-B.1.1.7-N_CCL1	model_1_multimer_v3_pred_2	0.226214500839374	0.098007299964952	SARS-CoV-2-B.1.1.7-N	CCL1	False
SARS-CoV-2-WA1-N_IL-6Ralpha	model_4_multimer_v3_pred_0	0.22620344484637	0.938448571240777	SARS-CoV-2-WA1-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_IL-6Ralpha	model_4_multimer_v3_pred_1	0.226195400720593	0.883456812037873	SARS-CoV-2-WA1-N	IL-6Ralpha	False
SARS-CoV-N_CCL14	model_4_multimer_v3_pred_0	0.226194809955673	0.897462873738073	SARS-CoV-N	CCL14	False
SARS-CoV-2-BA.2-N_IL-6Ralpha	model_2_multimer_v3_pred_2	0.226189146371678	0.91100649935716	SARS-CoV-2-BA.2-N	IL-6Ralpha	False
SARS-CoV-2-WA1-N_CCL16	model_2_multimer_v3_pred_4	0.226187296799575	0.712320393914851	SARS-CoV-2-WA1-N	CCL16	False
SARS-CoV-N_IL-6Ralpha	model_5_multimer_v3_pred_1	0.226185064607056	0.980719013472394	SARS-CoV-N	IL-6Ralpha	False
SARS-CoV-2-B.1.1-N_CCL1	model_4_multimer_v3_pred_3	0.226168197775181	0.152252703308179	SARS-CoV-2-B.1.1-N	CCL1	False
SARS-CoV-2-BA.1.1-N_CXCL4	model_4_multimer_v3_pred_3	0.226167916318147	0.378315346757132	SARS-CoV-2-BA.1.1-N	CXCL4	True
BANAL-20-52-N_IL-1beta	model_1_multimer_v3_pred_0	0.22616539035209	0.559231092420352	BANAL-20-52-N	IL-1beta	False
SARS-CoV-2-B.1.1-N_CXCL6	model_4_multimer_v3_pred_3	0.226159802454911	0.28304384930476	SARS-CoV-2-B.1.1-N	CXCL6	False
RaTG13-N_IL-6Ralpha	model_3_multimer_v3_pred_0	0.226154407837291	0.942202867914003	RaTG13-N	IL-6Ralpha	False
SARS-CoV-2-BA.1.1-N_CXCL9	model_3_multimer_v3_pred_1	0.226153716664816	0.958624984470959	SARS-CoV-2-BA.1.1-N	CXCL9	True
BANAL-20-52-N_CCL7	model_4_multimer_v3_pred_2	0.226150950208612	0.784846616708559	BANAL-20-52-N	CCL7	False
RaTG13-N_CCL3	model_5_multimer_v3_pred_4	0.226148503869938	0.546893648144147	RaTG13-N	CCL3	False
